"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.7653399216293,0.147568477741238,7.04369818370075,-0.758556792379594,1.3912555988666,0.153574389061582,2.35843283117296,-0.529869678706756,0.584132954622305,-1.59477254263663,2.30159869360163,-0.0232470381743601,1.31542773226883,-6.41873287548413,0.0747007052990205,-11.4465837297208,-6.40736798139434,-788.930558124103,84,"dev+barren"
0.514033609216308,-1.63344469488783,2.13790904343717,1.44598360068015,-2.31934810432076,-0.229378579109568,2.05832891419089,-0.257400111754799,-2.43678684747554,1.13464735897937,-5.39305958121408,-1.21462429297413,-1.43218903147788,-3.96592520473225,-0.211821905753165,-6.02752243541633,-2.44076226685946,-789.935268707034,85,"dev+barren"
0.586296799308725,-2.89737523586193,0.341887848202505,-0.504796701858409,-0.14181542417775,0.0456556655171052,2.20123460957308,-3.61996683432266,-2.6994350159027,-2.28159141009235,-2.5757333901986,-3.31014952879333,-3.72774602962247,-3.09627581306642,-2.63723394764728,-2.44566782421069,-3.5539873810228,-787.581188200773,86,"dev+barren"
0.525745994160934,-2.58138962082613,0.0280069744291014,-1.85815878225624,-1.30448721899867,0.222936441006539,2.30365910311363,-5.44043262202165,-1.92062123001931,0.986368078707627,-2.21224266684762,-4.32001966394972,-5.46037728611067,-1.94734501658459,0.982360793349467,-2.25112622450184,-4.35002027902392,-793.634865226446,87,"dev+barren"
0.495681286582462,-2.26740071824947,0.0871883932585844,-1.87398885441161,-1.68506066240029,0.0207137592590961,2.34870353429105,-5.24484856881515,-1.63304037431017,1.94507752005069,-2.27984589641078,-4.12434627176194,-5.3468573551276,-1.65892262214914,1.85212080615914,-2.3619271443549,-4.08450103604041,-792.255245542096,88,"dev+barren"
0.423299676180203,-0.703298600987085,1.89248155646787,1.04281168644045,-1.99344961422673,0.134997177241931,2.30597532359325,0.207416706277134,-1.31046796514025,1.82638185508719,-3.74870121279272,-0.491122388366771,2.32722308727067,-0.100294371149346,5.56435196713826,-10.080054004284,-0.223728658550168,-795.693465109621,89,"dev+barren"
0.836506769452379,-1.09355605466566,1.11345778543999,0.92798163594201,0.453110557706832,0.00200255339528547,2.11639506486936,0.283782214925959,-1.44075063089415,-2.54549685834521,-1.4844758971555,-0.280839101859409,-0.342257471033065,-3.16273555634977,-3.77353649795847,-1.48253738360999,-0.824639415381118,-788.866457703724,90,"dev+barren"
0.415877990212111,-1.99823430724131,3.63036636997588,0.00856351895372494,-0.977280298014418,-0.0142315582431195,2.21320805638761,-2.23536023826617,-2.08654447769849,-0.379691618152719,-3.02388572056516,-2.26568948152399,-2.70145563180851,-3.10518363409252,3.60818233302404,-16.4730328619853,-2.50081381749305,-787.903125035001,91,"dev+barren"
0.482067241120565,-1.79678828978235,6.38524882570825,-0.0248705000577659,-0.854457598865775,-0.0255535987113827,2.25077018439562,-2.04811722624506,-1.86052345406164,-0.357304104560565,-2.66345404585421,-2.05454261819027,-2.43219556969704,-0.276214133508132,4.5522148117911,-27.4822558438431,-5.33807967325138,-792.146503929857,92,"dev+barren"
0.377879285182711,-2.46544646608298,2.76337276699744,-0.120173267323409,-1.24828555801595,-0.0553028743732313,2.30814243299759,-2.94663212153958,-2.52364026363294,-0.299380736691148,-3.65361932543793,-2.90395988311329,-2.66502157405726,-1.70689364245275,2.29960025000593,-13.0935638276276,-4.87019577281774,-793.455476259925,93,"dev+barren"
0.501260522045601,0.329972916806166,3.18480795603496,0.47984900146662,-1.57434981764649,0.0591914927772058,2.14011500630669,0.58177843321429,-0.00639221566770728,2.58654981719618,-1.75560117049937,0.243529719787439,-1.0272764113929,-3.54676814503628,1.99088908027158,-3.72119303610354,-0.857946974347698,-785.924629885391,94,"dev+barren"
0.425140027322582,-1.171595414995,2.90362185303382,0.288925371755529,-0.432596090660827,0.113718747048053,2.24766654359822,-0.888794675476476,-1.32943898936597,-0.669773323040016,-1.89069945877113,-1.07927062832139,-3.32195810504849,-2.51533939539653,-0.641162788610319,-8.17135689118492,-0.599753367612684,-784.490228253454,95,"dev+barren"
0.538432477587363,0.51198366292252,2.67015551756596,0.322369861915346,-1.52520626839557,0.0730467418019502,2.28880457198478,0.562137206239781,0.245466812966148,2.80538631477169,-1.3760028461042,0.322930826739181,5.43977483574652,-5.36190429615708,3.905446200692,-3.35453277535478,-4.55828903157385,-788.389096616435,96,"dev+barren"
0.518114328241128,-0.489656147166525,3.68036936433627,1.01659157418086,-0.355684976370657,0.0477385208069609,2.23706135663201,0.80230295605572,-0.943888655067489,-0.663458754672073,-1.80519699649609,0.161960714347304,3.91727724167121,-3.39858529971873,-1.31468765035519,-11.5961553736525,-2.21337995158358,-783.520454588366,97,"dev+barren"
0.669208074732284,-0.353599038541146,4.57862322456153,1.72040259473886,-0.926191303430552,-0.339273289581398,2.23135392834299,1.75027340864986,-1.15042527530888,-0.108565822128929,-2.91758538498451,0.658307881066735,-2.11742431986149,-4.60558774470077,1.17893472845694,-8.55668865102745,-0.548519564215846,-786.515296718037,98,"dev+barren"
0.565439507181569,-2.79132303604725,1.56766000876569,-0.826321809538169,-0.616774617260015,0.0572777894955794,2.17767433897627,-4.07207187641528,-2.50065963568277,-1.14377001309151,-2.66535006617819,-3.57476358886851,-3.27052375740507,-3.50720478078771,-1.61927831472739,-5.32334081655361,-4.60016138795169,-785.437245130529,99,"dev+barren"
0.353447045625184,-0.89041561404117,7.45984808534062,-0.562027555962242,-1.34700548863543,0.137310936028105,2.35089731970347,-1.99762496542288,-0.773146455702115,1.77239727772003,-1.77058820318658,-1.68311572361431,-1.80118316680863,-14.523702427488,1.77676012638232,-19.2209089455218,-4.44707697984483,-788.838292583323,100,"dev+barren"
0.343086428145399,-1.19486308858082,2.83764980499291,-0.368566490395291,-1.00694643591541,0.123712188991562,2.33836600225991,-1.95241376734869,-1.12867873677562,0.756886242263251,-1.90078080436231,-1.74932837668074,-1.5211069623266,-7.07546175541297,1.27911931988394,-8.08032263616619,-2.31552211869569,-788.451250763027,101,"dev+barren"
0.40820816291083,-0.978627642655386,1.64264668742001,1.59548340237396,0.0611195105290108,-0.0184834252130055,2.12483652523186,1.2066876624704,-1.63781415209322,-2.28123058390804,-2.39833874765423,0.21755760790816,3.38870714838505,-0.484870258983702,-2.10612032822424,-1.67593949851844,0.86746797075999,-788.846567315255,102,"dev+barren"
0.558664030199143,-1.45893345420377,0.388632632778822,1.34904975811001,-0.0331142596615533,-0.0626198573000056,2.12392302561241,0.367259908076823,-2.0236567227213,-2.41934854001684,-2.74765972588494,-0.471262190472576,0.578332568991102,-2.049206087916,-2.93782122874457,-2.39528780688102,-0.446849387514459,-789.776024202614,103,"dev+barren"
0.517244916748256,-0.139973353942002,0.266315685372857,-0.930963351424151,-1.5890198683413,0.231111927618607,2.27202397465386,-1.81051818620399,0.109964090885287,3.20296361212221,-0.929159192581596,-1.27311709393192,-1.77391792538593,0.2360425471468,3.27296392590138,-1.19523589468563,-1.3017993035342,-789.889749266433,104,"dev+barren"
0.685961220544254,-0.794675707983379,8.20835354760949,0.642743845251607,-1.11128227172502,0.310931522622395,2.16948560635311,-0.2034672058092,-1.15872890917684,0.569311505479531,-2.5494820456921,-0.631011884718292,-2.32550884425524,-0.718922201224364,7.70028839779553,-13.7313603002873,-5.34108046066747,-786.240772090363,105,"dev+barren"
0.693989227287966,-1.20825166114454,0.562127963816939,0.375763727360496,-0.46803739186821,-0.126677434445993,2.31112565964284,-0.816377990516513,-1.40533489388098,-0.71286519831278,-2.04499809161642,-1.06168213139603,-0.762547783715262,-1.76802286969652,-1.92171647541214,-2.05593950478804,-0.515655433037847,-790.686896966991,106,"dev+barren"
0.515904230099141,-1.97595212334767,0.513875963391209,0.0988757546338635,-1.44641248044772,-0.291390940061651,2.24828328699648,-2.20967913228513,-2.14255571501105,0.354666609195935,-3.5740991692046,-2.30809320943352,-2.9012658573459,-2.76825038092724,-0.592227513945848,-3.53796123971453,-1.46074503264398,-794.376098339839,107,"dev+barren"
0.623453849602038,0.400472441007625,3.05873787390746,0.502394283414637,-0.696749339920821,0.0272389657771643,2.30759999318674,0.906335883651266,0.130817684697092,1.18083422911594,-0.792174270927911,0.576548678501733,-3.58328756680704,-2.03022837159346,-4.83415982630413,-9.85734776486587,4.77621672086959,-793.091430757464,108,"dev+barren"
0.552166824837873,-0.939935211233277,4.25380311771167,1.57030006993553,-2.82324229577396,0.0523339340952046,2.21282526179732,0.47690306158584,-1.83874720136654,2.57243782181016,-5.33985963088075,-0.570410107315097,0.194521080347017,-6.75266042606876,1.93409951472567,-13.7959937119437,1.49922770662483,-785.591400199494,109,"dev+barren"
0.616910435723874,-1.6233412131009,2.55982122893055,0.0786550792479705,-2.0631935451307,-0.0293799383117875,2.17987162799989,-2.04157189282586,-1.8350067030961,1.74806108953403,-3.84497287977155,-2.14321567934504,-6.08264755665211,-3.0475903671328,0.733586704820173,-6.21683046956815,-6.0787988383959,-787.825110457484,110,"dev+barren"
0.512810542165127,-2.18825362684323,2.2893357652905,0.274749620803053,-2.34718316822913,0.0593201620161499,2.15724973734922,-2.41209910536718,-2.50621431308684,1.50774991452655,-4.88793119279153,-2.64277343749715,-6.74480255415977,-4.65225755444816,0.481393265939813,-8.9351827934489,-6.12753949783167,-788.929784446953,111,"dev+barren"
0.417414435321176,-1.160489123112,2.72439983896524,-0.836787899820117,-1.24560509755089,-0.0307822651437903,2.17412887102652,-2.61554325377935,-0.919995057533691,1.54054021893243,-1.67961748258874,-2.12783004059064,-2.34370985309298,-0.0733041380627211,1.02792426353013,-8.40271352537027,-1.66310623633582,-787.6381862905,112,"dev+barren"
0.358744099811378,-0.5217501520256,3.17423505009699,0.6425691396465,0.00505761380675182,0.225951701539373,2.20730669773229,0.353390879944677,-0.788928574808607,-1.01384377316417,-1.11389480915269,-0.0454744829472085,-1.46115259318811,-9.09331667506846,-4.05652913567006,-5.95452750112349,-3.42946746305198,-795.434933400055,113,"dev+barren"
0.748609582886851,-1.48016839391378,2.49266068779628,-0.857652288569187,-1.18470192466296,-0.144625240619458,2.23531875170991,-2.94809356107342,-1.22570359198659,1.13529855090907,-1.91647719952295,-2.44586616789504,-4.21611814282603,-2.14914323180428,5.17493518546394,-6.41534342682201,-7.63532961521654,-793.021485225098,114,"dev+barren"
0.897412130627298,-1.69968027327121,5.06528188273388,2.43893157461144,-0.641510862138618,-0.148083179077889,2.0580693297778,1.45381325176796,-2.77107351872149,-2.46886568843729,-4.63524798890594,-0.0770274220592839,-2.80608368172458,-6.29834491024108,-6.15882414484177,-13.4834294490788,-5.04513638937341,-792.352023052727,115,"dev+barren"
0.439134040993238,-2.34035980273045,1.40357101140807,1.24482198233529,-1.23721128992745,-0.402576050703759,2.13499130553183,-0.962418811578412,-2.96608608903896,-1.22018707634709,-4.78606815379328,-1.76703888289448,-1.21463837180032,-4.06407639463768,-3.26287639001304,-6.33922063449442,-1.34956059854897,-793.033612363818,116,"dev+barren"
0.507472242131486,-1.2355338491807,4.6216286856403,-0.188855522967323,0.748281412792673,-0.0330552463960339,2.30638503141551,-1.30188655313529,-1.09199307515333,-2.33759288879935,-0.280728513083867,-1.16546821573167,-1.46908858303834,-3.43224362652648,4.07137945346892,-9.33543215352879,-6.02794370355416,-787.128984972372,117,"dev+barren"
0.626111485314249,-2.10536546966901,3.55598914988848,0.769686531773674,-0.90185971258873,-0.106299945658325,2.30188646889103,-1.28821330231132,-2.50412790457407,-1.1851531759485,-3.7601114198365,-1.78922154567467,-0.849628086758685,-6.71642768547377,3.60146395718064,-7.65526042266351,-1.6946741743288,-786.400773442088,118,"dev+barren"
0.633093677701931,-0.96655501699547,1.40344628518096,0.183967092184295,-0.826105861118791,0.102201984669057,2.3427480959921,-0.926660888955846,-1.11480830866066,0.268587583392765,-1.99785786541906,-1.06203560533455,-1.31735626199631,-1.35319243721493,-0.626034234346815,-3.08231449452111,-2.16245797182271,-785.660206896381,119,"dev+barren"
0.460340534640051,-1.80079031652193,3.17526720610602,0.488411408100895,-2.30953510819763,-0.25034692693485,2.09850628230201,-1.72448570173469,-2.20447219038696,1.67178269031304,-4.65990942609862,-2.08686695470241,-7.05568374988699,-3.66270123870395,1.1639889503798,-11.4808997708671,-2.19084674648002,-789.830291446897,120,"dev+barren"
0.711329578798662,-1.50720754234004,1.65776083775955,-0.613782230086613,-1.59012365970573,0.0584580613868495,2.19014089453709,-2.74668698707287,-1.38946530222205,1.5988115825818,-2.59243344055503,-2.40626356443203,-3.14314015859364,2.15797446731747,3.05175031770264,-4.66355878949749,-2.87645006237991,-787.182687605937,121,"dev+barren"
1.19372382052454,-2.64945070840877,0.302282404930886,1.63508187900765,0.858675426956335,-0.206160293366358,2.31871469735328,-0.207261964505029,-3.25597011471911,-5.30800989168494,-3.27544349935037,-1.20056807178437,-0.100562268470024,-3.51948643361691,-5.61976557008833,-3.25111904610858,-1.23604781586224,-792.621430191657,122,"dev+barren"
0.447460312374814,0.842977832912201,0.105043764319192,-0.677225472041387,-3.08749221458517,0.225759546883868,2.08244279432115,-0.863943374156787,0.857300452294959,6.48652685039001,-1.74254643351876,-0.522448330448418,-0.875424045526554,0.945280687854317,6.54179276923729,-1.77124123309286,-0.421021402865111,-794.373699063573,123,"dev+barren"
0.406778859559667,0.65034965146358,0.126852707474683,-0.559433125896561,-2.93716138141686,0.202908585681537,2.06591521031829,-0.85811388335098,0.628649902818293,5.95526725711017,-1.88814204495737,-0.585912974302215,-0.913513755649962,0.711158550573074,6.03582299264089,-1.95420015724709,-0.461749423191044,-794.185605235207,124,"dev+barren"
1.2067638628558,-2.13149429797542,2.43026756545606,1.58429244461024,0.107541116911058,-0.0605370472461656,2.32210708629936,0.0504188700037192,-2.78199460940113,-3.5028617013926,-3.49245982431043,-0.930574224776671,2.61409822071855,-6.33171199828081,-4.33192676159303,-7.99954314848592,-6.90315753548577,-792.536013306458,125,"dev+barren"
0.830534509680179,-1.56000235737377,4.53855469428447,0.946837567891618,-1.78424318365025,0.142754056889864,2.22066296828369,-0.726551227293422,-2.10905937768344,0.694059730906436,-4.29831873515412,-1.36014217764431,-2.09371427131129,-5.50714412888449,2.01272296063696,-16.6039200726685,-5.81982880977683,-785.45370192934,126,"dev+barren"
0.727606502880979,-2.37204329528995,10.2295431078718,-0.758411105705693,0.585161731598753,-0.125229539116833,2.14067065252284,-3.25447870945016,-2.00543891554491,-2.77414826154228,-1.05757344701182,-2.7685771429006,0.208534710531929,-8.81465727614856,-1.40325400980793,-19.3631645187948,-4.4063028657746,-785.373117092292,127,"dev+barren"
0.687589651995581,-2.53329360104067,4.99039260448992,-0.175003317587084,0.180324540126527,0.0118535483975819,2.14539080973917,-2.72538455053249,-2.44477165895455,-2.70140012622822,-2.18280821534685,-2.61210345414126,-1.12586459461612,-1.01520728542588,-0.645459745271106,-11.0891098054071,-3.69510342898194,-785.613947613161,128,"dev+barren"
0.780099824239354,-2.21096618622506,2.87292746838604,0.980447191503593,0.379128326286186,0.0864432210209264,2.08704459399692,-0.781110624391501,-2.58642687673899,-3.57938446495179,-2.72770578110623,-1.3802031839368,-0.352817305701077,-3.94635493483969,1.25865980966184,-9.93372001929694,-1.69873691578856,-787.252936460992,129,"dev+barren"
0.548180179220067,0.00988398118238443,5.73222959506815,0.365699281278438,0.255675826210088,-0.0853257982696853,2.2222696725524,0.572295598655087,-0.120251727677002,-0.690519649940424,-0.0638673756313892,0.351763060505651,-4.93388609087305,-12.1711460074567,-4.94253380231262,-10.828126912578,-2.43987319472066,-785.788861488664,130,"dev+barren"
0.458169484490686,-1.88074231313537,0.510277972657238,0.687778686295664,-1.51025162058582,0.186834804024451,2.16559775960575,-1.32984898220902,-2.29814773849465,0.112738407789533,-4.09288485606965,-1.79556839669307,-0.860545003181274,-1.671543099938,0.299951058788635,-4.18439591708457,-1.82764173515659,-788.560858335559,131,"dev+barren"
0.505815282468113,-2.10365863244937,0.188761316234706,1.83232988402081,-2.21919103043346,-0.0230675421697519,2.23155502507962,-0.176711914937092,-3.05922116475255,0.207079418971084,-6.11817014458358,-1.37126935694471,0.0497909347858993,-2.80925217495832,0.364673196661745,-6.07269444527537,-1.33764621289986,-788.708753052808,132,"dev+barren"
